# t  Ttr  Tv  Et  Ev  p
1.29e-06 8672.75 7281.03 109846 49116.4 73230.5
1.3e-06 8672.41 7281.55 109842 49120.6 73227.7
1.31e-06 8672.09 7282.04 109837 49124.7 73225
1.32e-06 8671.78 7282.51 109834 49128.7 73222.3
1.33e-06 8671.48 7282.97 109830 49132.5 73219.8
1.34e-06 8671.19 7283.41 109826 49136.1 73217.4
1.35e-06 8670.92 7283.83 109823 49139.6 73215.1
1.36e-06 8670.66 7284.23 109819 49142.9 73212.8
1.37e-06 8670.4 7284.61 109816 49146.1 73210.7
1.38e-06 8670.16 7284.99 109813 49149.2 73208.7
1.39e-06 8669.92 7285.34 109810 49152.2 73206.7
1.4e-06 8669.7 7285.68 109807 49155 73204.8
1.41e-06 8669.49 7286.01 109804 49157.7 73203
1.42e-06 8669.28 7286.33 109802 49160.4 73201.2
1.43e-06 8669.08 7286.63 109799 49162.9 73199.5
1.44e-06 8668.89 7286.92 109797 49165.3 73197.9
1.45e-06 8668.71 7287.2 109795 49167.6 73196.4
1.46e-06 8668.53 7287.47 109792 49169.8 73194.9
1.47e-06 8668.36 7287.72 109790 49172 73193.5
1.48e-06 8668.2 7287.97 109788 49174 73192.1
1.49e-06 8668.04 7288.21 109786 49176 73190.8
1.5e-06 8667.9 7288.43 109784 49177.9 73189.5
1.51e-06 8667.75 7288.65 109782 49179.7 73188.3
1.52e-06 8667.61 7288.86 109781 49181.4 73187.2
1.53e-06 8667.48 7289.06 109779 49183.1 73186.1
1.54e-06 8667.36 7289.26 109777 49184.7 73185
1.55e-06 8667.23 7289.44 109776 49186.3 73184
1.56e-06 8667.12 7289.62 109774 49187.7 73183
1.57e-06 8667 7289.79 109773 49189.2 73182
1.58e-06 8666.9 7289.96 109772 49190.5 73181.1
1.59e-06 8666.79 7290.11 109770 49191.8 73180.2
1.6e-06 8666.69 7290.27 109769 49193.1 73179.4
1.61e-06 8666.6 7290.41 109768 49194.3 73178.6
1.62e-06 8666.51 7290.55 109767 49195.5 73177.8
1.63e-06 8666.42 7290.68 109766 49196.6 73177.1
1.64e-06 8666.33 7290.81 109765 49197.6 73176.4
1.65e-06 8666.25 7290.94 109764 49198.7 73175.7
1.66e-06 8666.18 7291.06 109763 49199.7 73175
1.67e-06 8666.1 7291.17 109762 49200.6 73174.4
1.68e-06 8666.03 7291.28 109761 49201.5 73173.8
1.69e-06 8665.96 7291.38 109760 49202.4 73173.2
1.7e-06 8665.89 7291.48 109759 49203.2 73172.6
1.71e-06 8665.83 7291.58 109758 49204 73172.1
1.72e-06 8665.77 7291.67 109757 49204.8 73171.6
1.73e-06 8665.71 7291.76 109757 49205.5 73171.1
1.74e-06 8665.65 7291.85 109756 49206.3 73170.6
1.75e-06 8665.6 7291.93 109755 49206.9 73170.2
1.76e-06 8665.55 7292.01 109755 49207.6 73169.7
1.77e-06 8665.5 7292.09 109754 49208.2 73169.3
1.78e-06 8665.45 7292.16 109753 49208.8 73168.9
1.79e-06 8665.41 7292.23 109753 49209.4 73168.5
1.8e-06 8665.36 7292.3 109752 49210 73168.1
1.81e-06 8665.32 7292.36 109752 49210.5 73167.8
1.82e-06 8665.28 7292.42 109751 49211 73167.4
1.83e-06 8665.24 7292.48 109751 49211.5 73167.1
1.84e-06 8665.2 7292.54 109750 49212 73166.8
1.85e-06 8665.17 7292.59 109750 49212.4 73166.5
1.86e-06 8665.13 7292.65 109749 49212.9 73166.2
1.87e-06 8665.1 7292.7 109749 49213.3 73165.9
1.88e-06 8665.07 7292.75 109748 49213.7 73165.7
1.89e-06 8665.04 7292.79 109748 49214.1 73165.4
1.9e-06 8665.01 7292.84 109748 49214.5 73165.2
1.91e-06 8664.98 7292.88 109747 49214.8 73164.9
1.92e-06 8664.95 7292.92 109747 49215.2 73164.7
1.93e-06 8664.93 7292.96 109747 49215.5 73164.5
1.94e-06 8664.9 7293 109746 49215.8 73164.3
1.95e-06 8664.88 7293.03 109746 49216.1 73164.1
1.96e-06 8664.85 7293.07 109746 49216.4 73163.9
1.97e-06 8664.83 7293.1 109746 49216.7 73163.7
1.98e-06 8664.81 7293.14 109745 49216.9 73163.5
1.99e-06 8664.79 7293.17 109745 49217.2 73163.3
2e-06 8664.77 7293.2 109745 49217.4 73163.2
2.01e-06 8664.75 7293.22 109745 49217.7 73163
2.02e-06 8664.73 7293.25 109744 49217.9 73162.8
2.03e-06 8664.72 7293.28 109744 49218.1 73162.7
2.04e-06 8664.7 7293.3 109744 49218.3 73162.6
2.05e-06 8664.68 7293.33 109744 49218.5 73162.4
2.06e-06 8664.67 7293.35 109743 49218.7 73162.3
2.07e-06 8664.65 7293.37 109743 49218.9 73162.2
2.08e-06 8664.64 7293.4 109743 49219.1 73162.1
2.09e-06 8664.63 7293.42 109743 49219.3 73161.9
2.1e-06 8664.61 7293.44 109743 49219.4 73161.8
2.11e-06 8664.6 7293.46 109743 49219.6 73161.7
2.12e-06 8664.59 7293.47 109742 49219.8 73161.6
2.13e-06 8664.58 7293.49 109742 49219.9 73161.5
2.14e-06 8664.57 7293.51 109742 49220 73161.4
2.15e-06 8664.56 7293.52 109742 49220.2 73161.3
2.16e-06 8664.55 7293.54 109742 49220.3 73161.3
2.17e-06 8664.54 7293.55 109742 49220.4 73161.2
2.18e-06 8664.53 7293.57 109742 49220.5 73161.1
2.19e-06 8664.52 7293.58 109742 49220.7 73161
2.2e-06 8664.51 7293.6 109741 49220.8 73160.9
2.21e-06 8664.5 7293.61 109741 49220.9 73160.9
2.22e-06 8664.49 7293.62 109741 49221 73160.8
2.23e-06 8664.48 7293.63 109741 49221.1 73160.7
2.24e-06 8664.48 7293.64 109741 49221.2 73160.7
2.25e-06 8664.47 7293.65 109741 49221.3 73160.6
2.26e-06 8664.46 7293.66 109741 49221.3 73160.6
2.27e-06 8664.46 7293.67 109741 49221.4 73160.5
2.28e-06 8664.45 7293.68 109741 49221.5 73160.5
2.29e-06 8664.44 7293.69 109741 49221.6 73160.4
2.3e-06 8664.44 7293.7 109741 49221.7 73160.4
2.31e-06 8664.43 7293.71 109740 49221.7 73160.3
2.32e-06 8664.43 7293.72 109740 49221.8 73160.3
2.33e-06 8664.42 7293.73 109740 49221.9 73160.2
2.34e-06 8664.42 7293.73 109740 49221.9 73160.2
2.35e-06 8664.41 7293.74 109740 49222 73160.1
2.36e-06 8664.41 7293.75 109740 49222 73160.1
2.37e-06 8664.4 7293.75 109740 49222.1 73160.1
2.38e-06 8664.4 7293.76 109740 49222.1 73160
2.39e-06 8664.4 7293.77 109740 49222.2 73160
2.4e-06 8664.39 7293.77 109740 49222.2 73160
2.41e-06 8664.39 7293.78 109740 49222.3 73159.9
2.42e-06 8664.39 7293.78 109740 49222.3 73159.9
2.43e-06 8664.38 7293.79 109740 49222.4 73159.9
2.44e-06 8664.38 7293.79 109740 49222.4 73159.8
2.45e-06 8664.38 7293.8 109740 49222.5 73159.8
2.46e-06 8664.37 7293.8 109740 49222.5 73159.8
2.47e-06 8664.37 7293.81 109740 49222.5 73159.8
2.48e-06 8664.37 7293.81 109740 49222.6 73159.7
2.49e-06 8664.36 7293.82 109740 49222.6 73159.7
2.5e-06 8664.36 7293.82 109740 49222.6 73159.7
2.51e-06 8664.36 7293.82 109740 49222.7 73159.7
2.52e-06 8664.36 7293.83 109739 49222.7 73159.7
2.53e-06 8664.35 7293.83 109739 49222.7 73159.6
2.54e-06 8664.35 7293.83 109739 49222.7 73159.6
2.55e-06 8664.35 7293.84 109739 49222.8 73159.6
2.56e-06 8664.35 7293.84 109739 49222.8 73159.6
2.57e-06 8664.35 7293.84 109739 49222.8 73159.6
2.58e-06 8664.34 7293.85 109739 49222.8 73159.6
2.59e-06 8664.34 7293.85 109739 49222.9 73159.5
2.6e-06 8664.34 7293.85 109739 49222.9 73159.5
2.61e-06 8664.34 7293.85 109739 49222.9 73159.5
2.62e-06 8664.34 7293.86 109739 49222.9 73159.5
2.63e-06 8664.34 7293.86 109739 49223 73159.5
2.64e-06 8664.33 7293.86 109739 49223 73159.5
2.65e-06 8664.33 7293.86 109739 49223 73159.5
2.66e-06 8664.33 7293.87 109739 49223 73159.5
2.67e-06 8664.33 7293.87 109739 49223 73159.4
2.68e-06 8664.33 7293.87 109739 49223 73159.4
2.69e-06 8664.33 7293.87 109739 49223.1 73159.4
2.7e-06 8664.33 7293.87 109739 49223.1 73159.4
2.71e-06 8664.33 7293.87 109739 49223.1 73159.4
2.72e-06 8664.33 7293.88 109739 49223.1 73159.4
2.73e-06 8664.32 7293.88 109739 49223.1 73159.4
2.74e-06 8664.32 7293.88 109739 49223.1 73159.4
2.75e-06 8664.32 7293.88 109739 49223.1 73159.4
2.76e-06 8664.32 7293.88 109739 49223.1 73159.4
2.77e-06 8664.32 7293.88 109739 49223.2 73159.4
2.78e-06 8664.32 7293.88 109739 49223.2 73159.3
2.79e-06 8664.32 7293.89 109739 49223.2 73159.3
2.8e-06 8664.32 7293.89 109739 49223.2 73159.3
2.81e-06 8664.32 7293.89 109739 49223.2 73159.3
2.82e-06 8664.32 7293.89 109739 49223.2 73159.3
2.83e-06 8664.32 7293.89 109739 49223.2 73159.3
2.84e-06 8664.32 7293.89 109739 49223.2 73159.3
2.85e-06 8664.31 7293.89 109739 49223.2 73159.3
2.86e-06 8664.31 7293.89 109739 49223.2 73159.3
2.87e-06 8664.31 7293.89 109739 49223.2 73159.3
2.88e-06 8664.31 7293.89 109739 49223.2 73159.3
2.89e-06 8664.31 7293.89 109739 49223.3 73159.3
2.9e-06 8664.31 7293.9 109739 49223.3 73159.3
2.91e-06 8664.31 7293.9 109739 49223.3 73159.3
2.92e-06 8664.31 7293.9 109739 49223.3 73159.3
2.93e-06 8664.31 7293.9 109739 49223.3 73159.3
2.94e-06 8664.31 7293.9 109739 49223.3 73159.3
2.95e-06 8664.31 7293.9 109739 49223.3 73159.3
2.96e-06 8664.31 7293.9 109739 49223.3 73159.3
2.97e-06 8664.31 7293.9 109739 49223.3 73159.3
2.98e-06 8664.31 7293.9 109739 49223.3 73159.3
2.99e-06 8664.31 7293.9 109739 49223.3 73159.3
3e-06 8664.31 7293.9 109739 49223.3 73159.3
3.01e-06 8664.31 7293.9 109739 49223.3 73159.2
3.02e-06 8664.31 7293.9 109739 49223.3 73159.2
3.03e-06 8664.31 7293.9 109739 49223.3 73159.2
3.04e-06 8664.31 7293.9 109739 49223.3 73159.2
3.05e-06 8664.31 7293.9 109739 49223.3 73159.2
3.06e-06 8664.31 7293.9 109739 49223.3 73159.2
3.07e-06 8664.31 7293.9 109739 49223.3 73159.2
3.08e-06 8664.31 7293.91 109739 49223.3 73159.2
3.09e-06 8664.31 7293.91 109739 49223.3 73159.2
3.1e-06 8664.31 7293.91 109739 49223.3 73159.2
3.11e-06 8664.31 7293.91 109739 49223.3 73159.2
3.12e-06 8664.3 7293.91 109739 49223.4 73159.2
3.13e-06 8664.3 7293.91 109739 49223.4 73159.2
3.14e-06 8664.3 7293.91 109739 49223.4 73159.2
3.15e-06 8664.3 7293.91 109739 49223.4 73159.2
3.16e-06 8664.3 7293.91 109739 49223.4 73159.2
3.17e-06 8664.3 7293.91 109739 49223.4 73159.2
3.18e-06 8664.3 7293.91 109739 49223.4 73159.2
3.19e-06 8664.3 7293.91 109739 49223.4 73159.2
3.2e-06 8664.3 7293.91 109739 49223.4 73159.2
3.21e-06 8664.3 7293.91 109739 49223.4 73159.2
3.22e-06 8664.3 7293.91 109739 49223.4 73159.2
3.23e-06 8664.3 7293.91 109739 49223.4 73159.2
3.24e-06 8664.3 7293.91 109739 49223.4 73159.2
3.25e-06 8664.3 7293.91 109739 49223.4 73159.2
3.26e-06 8664.3 7293.91 109739 49223.4 73159.2
3.27e-06 8664.3 7293.91 109739 49223.4 73159.2
3.28e-06 8664.3 7293.91 109739 49223.4 73159.2
3.29e-06 8664.3 7293.91 109739 49223.4 73159.2
3.3e-06 8664.3 7293.91 109739 49223.4 73159.2
3.31e-06 8664.3 7293.91 109739 49223.4 73159.2
3.32e-06 8664.3 7293.91 109739 49223.4 73159.2
3.33e-06 8664.3 7293.91 109739 49223.4 73159.2
3.34e-06 8664.3 7293.91 109739 49223.4 73159.2
3.35e-06 8664.3 7293.91 109739 49223.4 73159.2
3.36e-06 8664.3 7293.91 109739 49223.4 73159.2
3.37e-06 8664.3 7293.91 109739 49223.4 73159.2
3.38e-06 8664.3 7293.91 109739 49223.4 73159.2
3.39e-06 8664.3 7293.91 109739 49223.4 73159.2
3.4e-06 8664.3 7293.91 109739 49223.4 73159.2
3.41e-06 8664.3 7293.91 109739 49223.4 73159.2
3.42e-06 8664.3 7293.91 109739 49223.4 73159.2
3.43e-06 8664.3 7293.91 109739 49223.4 73159.2
3.44e-06 8664.3 7293.91 109739 49223.4 73159.2
3.45e-06 8664.3 7293.91 109739 49223.4 73159.2
3.46e-06 8664.3 7293.91 109739 49223.4 73159.2
3.47e-06 8664.3 7293.91 109739 49223.4 73159.2
3.48e-06 8664.3 7293.91 109739 49223.4 73159.2
3.49e-06 8664.3 7293.91 109739 49223.4 73159.2
3.5e-06 8664.3 7293.91 109739 49223.4 73159.2
3.51e-06 8664.3 7293.91 109739 49223.4 73159.2
3.52e-06 8664.3 7293.91 109739 49223.4 73159.2
3.53e-06 8664.3 7293.91 109739 49223.4 73159.2
3.54e-06 8664.3 7293.91 109739 49223.4 73159.2
3.55e-06 8664.3 7293.91 109739 49223.4 73159.2
3.56e-06 8664.3 7293.91 109739 49223.4 73159.2
3.57e-06 8664.3 7293.91 109739 49223.4 73159.2
3.58e-06 8664.3 7293.91 109739 49223.4 73159.2
3.59e-06 8664.3 7293.91 109739 49223.4 73159.2
3.6e-06 8664.3 7293.91 109739 49223.4 73159.2
3.61e-06 8664.3 7293.91 109739 49223.4 73159.2
3.62e-06 8664.3 7293.91 109739 49223.4 73159.2
3.63e-06 8664.3 7293.91 109739 49223.4 73159.2
3.64e-06 8664.3 7293.91 109739 49223.4 73159.2
3.65e-06 8664.3 7293.91 109739 49223.4 73159.2
3.66e-06 8664.3 7293.91 109739 49223.4 73159.2
3.67e-06 8664.3 7293.91 109739 49223.4 73159.2
3.68e-06 8664.3 7293.91 109739 49223.4 73159.2
3.69e-06 8664.3 7293.91 109739 49223.4 73159.2
3.7e-06 8664.3 7293.91 109739 49223.4 73159.2
3.71e-06 8664.3 7293.91 109739 49223.4 73159.2
3.72e-06 8664.3 7293.91 109739 49223.4 73159.2
3.73e-06 8664.3 7293.91 109739 49223.4 73159.2
3.74e-06 8664.3 7293.91 109739 49223.4 73159.2
3.75e-06 8664.3 7293.91 109739 49223.4 73159.2
3.76e-06 8664.3 7293.91 109739 49223.4 73159.2
3.77e-06 8664.3 7293.91 109739 49223.4 73159.2
3.78e-06 8664.3 7293.91 109739 49223.4 73159.2
3.79e-06 8664.3 7293.91 109739 49223.4 73159.2
3.8e-06 8664.3 7293.91 109739 49223.4 73159.2
3.81e-06 8664.3 7293.91 109739 49223.4 73159.2
3.82e-06 8664.3 7293.91 109739 49223.4 73159.2
3.83e-06 8664.3 7293.91 109739 49223.4 73159.2
3.84e-06 8664.3 7293.91 109739 49223.4 73159.2
3.85e-06 8664.3 7293.91 109739 49223.4 73159.2
3.86e-06 8664.3 7293.91 109739 49223.4 73159.2
3.87e-06 8664.3 7293.91 109739 49223.4 73159.2
3.88e-06 8664.3 7293.91 109739 49223.4 73159.2
3.89e-06 8664.3 7293.91 109739 49223.4 73159.2
3.9e-06 8664.3 7293.91 109739 49223.4 73159.2
3.91e-06 8664.3 7293.91 109739 49223.4 73159.2
3.92e-06 8664.3 7293.91 109739 49223.4 73159.2
3.93e-06 8664.3 7293.91 109739 49223.4 73159.2
3.94e-06 8664.3 7293.91 109739 49223.4 73159.2
3.95e-06 8664.3 7293.91 109739 49223.4 73159.2
3.96e-06 8664.3 7293.91 109739 49223.4 73159.2
3.97e-06 8664.3 7293.91 109739 49223.4 73159.2
3.98e-06 8664.3 7293.91 109739 49223.4 73159.2
3.99e-06 8664.3 7293.91 109739 49223.4 73159.2
4e-06 8664.3 7293.91 109739 49223.4 73159.2
4.01e-06 8664.3 7293.91 109739 49223.4 73159.2
4.02e-06 8664.3 7293.91 109739 49223.4 73159.2
4.03e-06 8664.3 7293.91 109739 49223.4 73159.2
4.04e-06 8664.3 7293.91 109739 49223.4 73159.2
4.05e-06 8664.3 7293.91 109739 49223.4 73159.2
4.06e-06 8664.3 7293.91 109739 49223.4 73159.2
4.07e-06 8664.3 7293.91 109739 49223.4 73159.2
4.08e-06 8664.3 7293.91 109739 49223.4 73159.2
4.09e-06 8664.3 7293.91 109739 49223.4 73159.2
4.1e-06 8664.3 7293.91 109739 49223.4 73159.2
4.11e-06 8664.3 7293.91 109739 49223.4 73159.2
4.12e-06 8664.3 7293.91 109739 49223.4 73159.2
4.13e-06 8664.3 7293.91 109739 49223.4 73159.2
4.14e-06 8664.3 7293.91 109739 49223.4 73159.2
4.15e-06 8664.3 7293.91 109739 49223.4 73159.2
4.16e-06 8664.3 7293.91 109739 49223.4 73159.2
4.17e-06 8664.3 7293.91 109739 49223.4 73159.2
4.18e-06 8664.3 7293.91 109739 49223.4 73159.2
4.19e-06 8664.3 7293.91 109739 49223.4 73159.2
4.2e-06 8664.3 7293.91 109739 49223.4 73159.2
4.21e-06 8664.3 7293.91 109739 49223.4 73159.2
4.22e-06 8664.3 7293.91 109739 49223.4 73159.2
4.23e-06 8664.3 7293.91 109739 49223.4 73159.2
4.24e-06 8664.3 7293.91 109739 49223.4 73159.2
4.25e-06 8664.3 7293.91 109739 49223.4 73159.2
4.26e-06 8664.3 7293.91 109739 49223.4 73159.2
4.27e-06 8664.3 7293.91 109739 49223.4 73159.2
4.28e-06 8664.3 7293.91 109739 49223.4 73159.2
4.29e-06 8664.3 7293.91 109739 49223.4 73159.2
4.3e-06 8664.3 7293.91 109739 49223.4 73159.2
4.31e-06 8664.3 7293.91 109739 49223.4 73159.2
4.32e-06 8664.3 7293.91 109739 49223.4 73159.2
4.33e-06 8664.3 7293.91 109739 49223.4 73159.2
4.34e-06 8664.3 7293.91 109739 49223.4 73159.2
4.35e-06 8664.3 7293.91 109739 49223.4 73159.2
4.36e-06 8664.3 7293.91 109739 49223.4 73159.2
4.37e-06 8664.3 7293.91 109739 49223.4 73159.2
4.38e-06 8664.3 7293.91 109739 49223.4 73159.2
4.39e-06 8664.3 7293.91 109739 49223.4 73159.2
4.4e-06 8664.3 7293.91 109739 49223.4 73159.2
4.41e-06 8664.3 7293.91 109739 49223.4 73159.2
4.42e-06 8664.3 7293.91 109739 49223.4 73159.2
4.43e-06 8664.3 7293.91 109739 49223.4 73159.2
4.44e-06 8664.3 7293.91 109739 49223.4 73159.2
4.45e-06 8664.3 7293.91 109739 49223.4 73159.2
4.46e-06 8664.3 7293.91 109739 49223.4 73159.2
4.47e-06 8664.3 7293.91 109739 49223.4 73159.2
4.48e-06 8664.3 7293.91 109739 49223.4 73159.2
4.49e-06 8664.3 7293.91 109739 49223.4 73159.2
4.5e-06 8664.3 7293.91 109739 49223.4 73159.2
4.51e-06 8664.3 7293.91 109739 49223.4 73159.2
4.52e-06 8664.3 7293.91 109739 49223.4 73159.2
4.53e-06 8664.3 7293.91 109739 49223.4 73159.2
4.54e-06 8664.3 7293.91 109739 49223.4 73159.2
4.55e-06 8664.3 7293.91 109739 49223.4 73159.2
4.56e-06 8664.3 7293.91 109739 49223.4 73159.2
4.57e-06 8664.3 7293.91 109739 49223.4 73159.2
4.58e-06 8664.3 7293.91 109739 49223.4 73159.2
4.59e-06 8664.3 7293.91 109739 49223.4 73159.2
4.6e-06 8664.3 7293.91 109739 49223.4 73159.2
4.61e-06 8664.3 7293.91 109739 49223.4 73159.2
4.62e-06 8664.3 7293.91 109739 49223.4 73159.2
4.63e-06 8664.3 7293.91 109739 49223.4 73159.2
4.64e-06 8664.3 7293.91 109739 49223.4 73159.2
4.65e-06 8664.3 7293.91 109739 49223.4 73159.2
4.66e-06 8664.3 7293.91 109739 49223.4 73159.2
4.67e-06 8664.3 7293.91 109739 49223.4 73159.2
4.68e-06 8664.3 7293.91 109739 49223.4 73159.2
4.69e-06 8664.3 7293.91 109739 49223.4 73159.2
4.7e-06 8664.3 7293.91 109739 49223.4 73159.2
